Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2022-12-07,39.99,1.0,OH,"LEGO DUPLO Town Race Cars 10947 Cool Car-Race Building Toy; Imaginative, Developmental Playset for Toddlers and Kids; New 2021 (44 Pieces)",B08Z9R8HC2,TOYS_AND_GAMES,R_3JgTD4MtLbi3fNJ
2022-12-07,31.95,1.0,OH,"Mega Bloks Thomas & Friends Blue Mountain Team-Up with Big Building Blocks, Building Toys for Toddlers (21 Pieces)",B075M8RK13,TOYS_AND_GAMES,R_3JgTD4MtLbi3fNJ
2022-12-07,29.99,1.0,OH,ALASOU 9 Sets Baby Truck Car Toy and Playmat/Storage Bag|Baby Toys 12-18 Months|Toys for 1 2 3 Year Old Boy|1st Birthday Gifts for Infant Toddlers,B0B2K3XK6N,TOYS_AND_GAMES,R_3JgTD4MtLbi3fNJ
2022-12-07,7.97,1.0,OH,"LEGO Classic Blue Baseplate 11025 Building Toy Set for Preschool Kids, Boys, and Girls Ages 4+ (1 Pieces)",B09JKVYDFR,TOY_BUILDING_BLOCK,R_3JgTD4MtLbi3fNJ
2022-12-07,29.99,1.0,NJ,"ume Heating Pad for Back Pain and Cramps Relief, Heat Pad 12"" x 24"" Fast Heating with Moist Heat Option, 6 Heat Levels Timing Function with Adjustable Elastic Strap Washable",B0BB2YYNS2,MASSAGER,R_43dTW1DrJmC9aGl
2022-12-07,11.76,1.0,NJ,Arae Case for iPhone 11 pro max PU Leather Wallet Case with Card Pockets Back Flip Cover for iPhone 11 pro max 2019 6.5 inch (Blue),B07YC1QVQB,CELLULAR_PHONE_CASE,R_43dTW1DrJmC9aGl
2022-12-07,25.99,1.0,NJ,"Dolanus Remote Control Car - Transform Robot RC Cars Contains All Batteries: One-Button Deformation and 360 Degree Rotating Drifting, Present Christmas Birthday Gift for Boys/Girls",B08XTYYKZY,NON_RIDING_TOY_VEHICLE,R_43dTW1DrJmC9aGl
2022-12-07,26.95,1.0,NJ,"Girlmazing 1:16 Jeep Wrangler RC Radio Control Car, Toys for Kids and Adults",B09RXQ6P2Y,NON_RIDING_TOY_VEHICLE,R_43dTW1DrJmC9aGl
2022-12-07,15.88,1.0,OH,"Baby Einstein Toddler Jams Musical Toy, 12 months Plus",B07QZSF1GK,BABY_PRODUCT,R_3JgTD4MtLbi3fNJ
2022-12-07,50.98,1.0,RI,"everydrop by Whirlpool Ice and Water Refrigerator Filter 2, EDR2RXD1, Single-Pack",B00VBP8QPO,SLEEP_MASK,R_z6D8F2sy3juEscF
2022-12-07,39.99,1.0,OH,"Monster Jam Garage Playset and Storage with Exclusive Grave Digger Monster Truck, Lights and Sounds, Kids Toys for Boys and Girls Ages 3 and up",B09NJQCPCW,TOY_VEHICLE_SET,R_3JgTD4MtLbi3fNJ
2022-12-07,13.88,1.0,FL,DOLOPL Dusty Blue Cheesecloth Table Runner 13.3ft Boho Gauze Cheese Cloth Table Runner Rustic Sheer Runner 160inch Long for Wedding Bridal Baby Shower Birthday Party Cake Table Decorations,B0B1CWZKQY,TABLE_RUNNER,R_3R3ZlZK3GjnVfg5
2022-12-07,14.99,1.0,FL,"Vitalizart 3 Rolls Handmade Fringe Chiffon Silk Ribbon 1.5"" x 7Yd Cream White Ribbons Set for Wedding Invitations, Bridal Bouquets, Gifts Wrapping, DIY Crafts",B0999CLJYB,DECORATIVE_RIBBON_TRIM,R_3R3ZlZK3GjnVfg5
2022-12-07,22.99,1.0,NJ,"Ynanimery Remote Control Car for Girls - Toy Cars for Girls, Pink RC Truk 1:20 Scale Off Road RC Racing Cars for Kids, Ideal Party Favors Gifts",B09HBRHL9R,NON_RIDING_TOY_VEHICLE,R_43dTW1DrJmC9aGl
2022-12-07,21.48,1.0,FL,"CELSIUS Peach Mango Green Tea, Functional Essential Energy Drink 12 Fl Oz (Pack of 12)",B00AATAHY0,DRINK_FLAVORED,R_3R3ZlZK3GjnVfg5
2022-12-07,17.06,1.0,FL,The Moon Cycle Cookbook: A Holistic Nutrition Guide for a Well-Balanced Menstrual Cycle,163586285X,ABIS_BOOK,R_3R3ZlZK3GjnVfg5
2022-12-07,7.97,1.0,FL,"Garnier SkinActive Micellar Water with Vitamin C, Facial Cleanser & Makeup Remover, 13.5 fl. oz, 1 count (Packaging May Vary)",B08KQMXZFB,SKIN_CLEANING_AGENT,R_3R3ZlZK3GjnVfg5
2022-12-08,14.95,1.0,AZ,Douglas Ralph Rat Plush Stuffed Animal,B08VN255KJ,TOY_FIGURE,R_33kfPoabdOCxwub
2022-12-08,2.49,1.0,NV,"Coca-Cola Cherry, 2 Liter Bottle",B000T9WM7Q,DRINK_FLAVORED,R_W80kzJbCa8CD9UB
2022-12-08,5.99,1.0,NV,"Aidell's, Spicy Italian Style Chicken Meatballs with Mozzarella, 12 oz",B001TAJGOQ,POULTRY,R_W80kzJbCa8CD9UB
2022-12-08,5.6,1.0,NV,"Aidells Smoked Chicken Sausage, Chorizo, 12 oz. (4 Fully Cooked Links)",B0000E65WD,POULTRY,R_W80kzJbCa8CD9UB
2022-12-08,3.69,1.0,NV,"Sara Lee Butter Bread Sandwich Bread, 20 Oz Loaf of Butter Bread With No Artificial Colors or Flavors",B00BY1VGEI,BREAD,R_W80kzJbCa8CD9UB
2022-12-08,8.99,1.0,NV,"Fresh Brand – Chicken Breast Fillets, 100% Natural, Boneless Skinless, 1.875 lb",B094C2J53X,POULTRY,R_W80kzJbCa8CD9UB
2022-12-08,1.79,1.0,NV,"Fanta Strawberry Soda Fruit Flavored Soft Drink, 2 Liter Bottle",B00FZGYOME,DRINK_FLAVORED,R_W80kzJbCa8CD9UB
2022-12-08,1.79,1.0,NV,"Fanta Pineapple Soda Fruit Flavored Soft Drink, 2 Liter Bottle",B00FZGYOLK,DRINK_FLAVORED,R_W80kzJbCa8CD9UB
2022-12-08,22.99,1.0,MN,"Pink Gaming Headset for Nintendo Switch, Xbox One, PS4,PS5, Bass Surround and Noise Cancelling with Flexible Mic, 3.5mm Wired Adjustable Over-Ear Headphones for Laptop PC iPad Smartphones",B08781Q2LS,HEADPHONES,R_pQ5WCpdXnjkypcB
2022-12-08,24.99,1.0,MD,Yilaku Baby Boy Clothes Toddler Boy Dress Clothes Toddler Suit with Bowtie+Suspender Pants Boy Outfit 6 Months-4 Years,B07F1N6CHX,COORDINATED_OUTFIT,R_XYsrPCXL5N6boad
2022-12-08,61.99,1.0,MN,"Seagate Portable 2TB External Hard Drive HDD — USB 3.0 for PC, Mac, PlayStation, & Xbox -1-Year Rescue Service (STGX2000400)",B07CRG94G3,COMPUTER_DRIVE_OR_STORAGE,R_pQ5WCpdXnjkypcB
2022-12-08,3.39,1.0,NV,"Arizona Iced Tea with Lemon, 128 oz",B0005YVPQE,TEA,R_W80kzJbCa8CD9UB
2022-12-08,2.49,1.0,NV,"Wild Cherry Pepsi, 2 Liter Bottle",B001E6R4NA,DRINK_FLAVORED,R_W80kzJbCa8CD9UB
2022-12-08,3.79,1.0,NV,"365 by Whole Foods Market, Organic Naturally Flavored Juice Beverage from Concentrate, Strawberry Lemonade, 64 Fl Oz",B074H6X5F5,JUICE_AND_JUICE_DRINK,R_W80kzJbCa8CD9UB
2022-12-09,40.28,1.0,UT,"Amazon Basics Foldable Metal Wire Dog Crate with Tray, Double Door, 30 Inch",B09G49LXL2,ANIMAL_CARRIER,R_ymy2UD2TCJlOQHD
2022-12-09,25.0,1.0,FL,Starbucks Gift Card,B00AR51Y5I,GIFT_CARD,R_pt4H0TOHq5NIXap
2022-12-09,29.99,1.0,NC,"MONDAY HAIRCARE Volume Shampoo + Conditioner Set (2 Pack) 30oz Each for Thin, Fine, and Oily Hair, Made from Coconut Oil, Ginger Extract, & Vitamin E, All-Natural, 100% Recycled Bottles",B096ZFFZDX,HAIR_CLEANER_CONDITIONER,R_2YRGyQvfHvDkV8z
2022-12-09,29.99,1.0,FL,"Bidet Attachment - SAMODRA Non-electric Cold Water Bidet Toilet Seat Attachment with Pressure Controls,Retractable Self-cleaning Dual Nozzles for Frontal & Rear Wash - Black",B07ZRC6717,PLUMBING_FIXTURE,R_pt4H0TOHq5NIXap
2022-12-09,10.99,1.0,OH,"4 Pack Bands for Fitbit Luxe Bands, Soft Silicone Wristband Replacement Strap for Fitbit Luxe/Luxe Special Edition Fitness Tracker Women Men (Small, Gold/Rose Gold/Wine Red/Navy Blue)",B09XQYWXN1,WATCH_BAND,R_1Ne15WLtaDfzhn6
2022-12-09,8.29,2.0,FL,"Angelus Shoe Trees (6-13) US, Black",B076YM64J5,SHOE_TREE,R_pt4H0TOHq5NIXap
2022-12-10,26.95,1.0,OH,"NFL Short Sleeve Charcoal T Shirt, Adult Sports Tee, Team Gear for Men and Women",B09K4ST6F7,SHIRT,R_1Ne15WLtaDfzhn6
2022-12-10,39.97,1.0,NJ,"InvoSpa Shiatsu Back Shoulder and Neck Massager with Heat - Deep Tissue Kneading Pillow Massage - Back Massager, Shoulder Massager, Electric Full Body Massager Gift - Massagers for Neck and Back",B074S9BJ6B,MASSAGER,R_22AqasPW903IXSY
2022-12-10,39.99,1.0,OK,"Hammam Linen White Bath Towels 4-Pack - 27x54 Soft and Absorbent, Premium Quality Perfect for Daily Use 100% Cotton Towel",B07SLR3T9F,TOWEL,R_2sWG0oi460DaGzq
2022-12-10,34.99,1.0,OK,"HOWAY Coffee Warmer & Mug Set, Coffee Mug Warmer for Desk Auto Shut Off Warmer Plate with Flat Bottom Ceramic Cup Warm Water, Tea, Cocoa and Milk (Mug Included)",B08F5FZVKZ,FOOD_OR_BEVERAGE_WARMER,R_2sWG0oi460DaGzq
2022-12-10,14.99,1.0,OH,"Echo Dot (3rd Gen, 2018 release) - Smart speaker with Alexa - Charcoal",B07FZ8S74R,DIGITAL_DEVICE_3,R_1Ne15WLtaDfzhn6
2022-12-10,24.99,1.0,MD,Yilaku Baby Boy Clothes Toddler Boy Dress Clothes Toddler Suit with Bowtie+Suspender Pants Boy Outfit 6 Months-4 Years,B07QTXCYC7,COORDINATED_OUTFIT,R_XYsrPCXL5N6boad
2022-12-11,23.75,4.0,VA,"NICETOWN Linen Sheer Ombre Curtains for Living Room, Grommet Special Gradient Semi Sheer Vertical Window Treatments Privacy with Light for Children Room, Navy Blue, W50 x L84, Set of 2",B08MJJWV22,CURTAIN,R_2QlbbNmO9Ln2Sii
2022-12-11,21.95,1.0,MD,"Ocusoft Lid Scrub Foaming Eyelid Cleanser, 7.25 Fluid Ounce",B000A7VRYG,SKIN_CLEANING_AGENT,R_XYsrPCXL5N6boad
2022-12-11,10.54,1.0,RI,"Amazon Brand - Solimo Disinfecting Wipes, Lemon & Fresh Scent, Sanitizes/Cleans/Disinfects/Deodorizes, 75 Count (Pack of 4)",B08R17N9VV,SURFACE_CLEANING_WIPE,R_z6D8F2sy3juEscF
2022-12-11,17.4,1.0,NJ,Simple Joys by Carter's Unisex Babies' 8-Piece Towel and Washcloth Set,B07Y2HBC43,TOWEL,R_1CBcqx5T9GZcMRt
2022-12-11,24.99,1.0,NJ,Lambs & Ivy Oceania Blue Turquoise Coral Fleece Baby Blanket with Fish,B07BNWCT18,BLANKET,R_1CBcqx5T9GZcMRt
2022-12-11,13.99,1.0,CA,"[Apple MFi Certified] iPhone Fast Car Charger, Braveridge 4.8A Dual USB Power Rapid Car Charger with 2 Pack Lightning Braided Cable Quick Car Charge for iPhone 14 13 12 11 Pro Max/XS/XR/X/iPad/AirPods",B09Q39VRQW,CHARGING_ADAPTER,R_TuS87GjLjJcOQRb
2022-12-11,14.97,1.0,RI,"Acne Treatment Differin Gel, 30 Day Supply, Retinoid Treatment for Face with 0.1% Adapalene, Gentle Skin Care for Acne Prone Sensitive Skin, 15g Tube",B07L1PHSY9,SKIN_CLEANING_AGENT,R_z6D8F2sy3juEscF
2022-12-12,15.64,1.0,PA,"Kar’s Nuts Sweet ‘N Salty Deluxe Trail Mix, 1.5 oz Individual Snack Packs – Bulk Pack of 18, Gluten-Free Snacks",B083X6TSHQ,SNACK_MIX,R_3lVJM7vRGq2Y6FR
2022-12-12,25.0,1.0,,Starbucks Gift Cards - Email Delivery,B08P3FCW4Y,GIFT_CARD,R_3lVJM7vRGq2Y6FR
2022-12-12,6.14,1.0,NJ,"KEEPOW 4 Pack Wet Mopping Pads Replacement Compatible with iRobot Braava Jet M6 (6110) Ultimate Robot Mop, Washable & Reusable",B07WD6D5G7,LAB_SUPPLY,R_43dTW1DrJmC9aGl
2022-12-12,26.99,1.0,CA,NeasupLife Hand Warmers Rechargeable & 10000mah Power Bank 2 in 1 Electric Portable Handwarmer Reusable Heater 5-12H Heating Battery Pocket Warmer Women Girl Best Gifts for Winter,B0B64T1PVD,APPENDAGE_WARMER,R_TuS87GjLjJcOQRb
2022-12-12,19.99,1.0,FL,"Mighty Patch Face from Hero Cosmetics - XL Hydrocolloid Face Mask for Acne, 5 Large Pimple Patches for Zit Breakouts on Nose, Chin, Forehead & Cheeks - Vegan-Friendly, Not Tested on Animals (1 Count)",B0B16VD9RQ,SKIN_TREATMENT_MASK,R_3R3ZlZK3GjnVfg5
2022-12-12,21.99,1.0,FL,"Mighty Patch Original from Hero Cosmetics - Hydrocolloid Acne Pimple Patch for Covering Zits and Blemishes, Spot Stickers for Face and Skin, Vegan-friendly and Not Tested on Animals (72 Count)",B07B4KQVK6,SKIN_TREATMENT_MASK,R_3R3ZlZK3GjnVfg5
2022-12-12,25.0,1.0,,"Google Play gift code - give the gift of games, apps and more (Email Delivery - US Only)",B081R4JQ2S,GIFT_CARD,R_3lVJM7vRGq2Y6FR
2022-12-12,18.6,1.0,CA,Amazon Basics Automatic Travel Small Compact Umbrella With Wind Vent - Black,B00WTHJ5SU,UMBRELLA,R_TuS87GjLjJcOQRb
2022-12-13,6.51,1.0,UT,World of Warcraft(r): The Burning Crusade Binder Bundle,0744008468,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,15.12,1.0,TX,Franklin Barbecue: A Meat-Smoking Manifesto [A Cookbook],1607747200,ABIS_BOOK,R_pQ5WCpdXnjkypcB
2022-12-13,5.95,1.0,UT,World of Warcraft Cataclysm Signature Series Guide,0744012414,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,39.97,1.0,NJ,"IgnatGames Darts Metal Tip Set - Professional Darts with Stylish Case and Darts Guide, Steel Tip Darts Set with Aluminum Shafts + Rubber O'Rings + Extra Flights + Dart Sharpener and Wrench",B01LM3UNVY,DARTBOARD,R_22AqasPW903IXSY
2022-12-13,7.73,1.0,UT,World of Warcraft: Warlords of Draenor Signature Series Strategy Guide,0744015723,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,25.0,1.0,CO,"Tea Forte Warming Joy Holiday Spice Teas, Petite Presentation Box Tea Sampler Gift Set with 10 Handcrafted Pyramid Tea Infusers",B09G78DCYG,TEA,R_0pRmRjHkwStzNQJ
2022-12-13,7.03,1.0,UT,World of Warcraft: Wrath of the Lich King Official StrategyGuide (Bradygames Official Stragey Guide),0744010217,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,19.99,1.0,CA,"Under Eye Mask - (24 Pairs, Gold) Reduce Dark Circles, Puffy Eyes, Undereye Bags, Wrinkles - Gel Under Eye Patches, Vegan Cruelty-Free Self Care by grace and stella",B014E2D6BY,SKIN_TREATMENT_MASK,R_3JgTD4MtLbi3fNJ
2022-12-13,24.9,1.0,TX,Pokémon TCG: Sword & Shield Silver Tempest Booster Bundle,B0BCMBHVWD,COLLECTIBLE_CARD,R_pQ5WCpdXnjkypcB
2022-12-13,10.99,1.0,MI,[Apple MFi Certified] 5Pack 3/3/6/6/10 FT iPhone Charger Nylon Braided Fast Charging Lightning Cable Compatible iPhone 13 mini/13/12/11 Pro MAX/XR/XS/8/7/Plus/6S/SE/iPad-Black&Red,B0814YNH8V,ELECTRONIC_CABLE,R_6YaXLSLSVlLGVGN
2022-12-13,4.93,1.0,TX,"Harris Bed Bug Traps for Early Detection & Monitoring, 4 Pack",B00E8LIXPQ,PEST_CONTROL_DEVICE,R_1k0jNifwb1pjiE2
2022-12-13,3.0,1.0,UT,World of Warcraft: Official Strategy Guide (Bradygames),0744004055,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,21.99,1.0,UT,Revlon 1875W Lightweight Hair Dryer | For Easy Smooth Styling (Purple),B07GC7Q9D8,HAIR_DRYER,R_ymy2UD2TCJlOQHD
2022-12-13,16.99,1.0,UT,World of Warcraft RGB Soft Gaming Mouse Pad Large Oversized Glowing Led Extended Mousepad Non-Slip Rubber Base Computer Keyboard Pad Mat 14X10in,B08SVS6SWF,MOUSE_PAD,R_ymy2UD2TCJlOQHD
2022-12-13,7.4,1.0,UT,World of Warcraft: Mists of Pandaria Signature Series Guide (Bradygames Signature Series Guide),074401414X,ABIS_BOOK,R_ymy2UD2TCJlOQHD
2022-12-13,39.99,1.0,NJ,"Mueller Pro-Series All-in-One, 12 Blade Mandoline Slicer for Kitchen Vegetable Chopper, Vegetable Slicer and Spiralizer, Cutter, Dicer, Food Chopper, Grater, Kitchen Gadgets Sets with Container",B0B72DL8KL,FOOD_SLICER,R_22AqasPW903IXSY
2022-12-13,94.95,1.0,NV,ASICS Women's Gel-Kayano 28 Running Shoes,B09CLLQ97M,SHOES,R_3JgTD4MtLbi3fNJ
2022-12-14,27.99,1.0,VA,3 pc Solid Burgundy Bathroom Rug Set Bath mats Bath Set Super Soft Anti Slip Soft Mats New,B07XF1Z4WF,RUG,R_2QlbbNmO9Ln2Sii
2022-12-14,18.69,1.0,VA,"Popular Bath ST. Lucia Single Rug 17"" x 24"" Non-Slip Soft Long Shower Rug Plush Microfiber Water Absorbent Carpet Thick Luxury Floor Mats Burgundy",B07KL4FHZS,RUG,R_2QlbbNmO9Ln2Sii
2022-12-14,29.49,1.0,VA,Garland Rug Gramercy 3 Piece Washable Bathroom Rug Set Navy,B08V9CVDS6,RUG,R_2QlbbNmO9Ln2Sii
2022-12-14,6.29,1.0,NV,Would You Rather? Made You Think! Edition: Answer Hilarious Questions and Win the Game of Wits,0593196791,ABIS_BOOK,R_3JgTD4MtLbi3fNJ
2022-12-15,5.99,1.0,CA,"Pill Organizer 2 Times a Day Large, Annwer 7 Day Vitamin Organizer AM PM, Weekly Daily Medicine Box Cases for Pills Fish Oil Supplements",B08VN1ZPWX,PERSONAL_PILL_DISPENSER,R_3JgTD4MtLbi3fNJ
2022-12-15,10.73,1.0,OH,"Amazon Basics USB 2.0 A-Male to Micro B Cable (2 Pack), 6 feet, Black, Printer",B071S5NPG9,ELECTRONIC_CABLE,R_3fQ1LpHJrg9HlHL
2022-12-15,89.99,1.0,AK,"Doll House for 3 Year Old Girls,4-Story 13 Rooms Doll House,Fully Furnished Dollhouses w/ Lights,Play Mat and Upgraded Doll,Play House Accessories,Elevator and Slide,Gift Toy for Kids 4 5 6 7 8 to 12+",B0BCH6YW52,MINIATURE_TOY_BUILDING,R_3CBjLbyUvLMsiJP
2022-12-15,14.99,1.0,OH,"TP-Link USB Bluetooth Adapter for PC, 5.0 Bluetooth Dongle Receiver (UB500) Supports Windows 11/10/8.1/7 for Desktop, Laptop, Mouse, Keyboard, Printers, Headsets, Speakers, PS4/ Xbox Controllers",B09DMP6T22,NETWORK_INTERFACE_CONTROLLER_ADAPTER,R_3fQ1LpHJrg9HlHL
2022-12-16,15.99,1.0,UT,Rabbit Water Bottle 17oz Hanging Fountain Automatic Water Dispenser Guinea Pig Water Bottle No Drip for Cage Accessories for Hamster Bunny Ferret Chinchilla Hedgehog and Other Small Animals (Blue),B0B7H78JK5,ANIMAL_WATER_DISPENSER,R_ymy2UD2TCJlOQHD
2022-12-16,30.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_TuS87GjLjJcOQRb
2022-12-16,20.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_TuS87GjLjJcOQRb
2022-12-16,69.99,1.0,NY,Koolaburra by UGG Men's Tipton Slipper,B08X79DF5T,SLIPPER,R_1Ne15WLtaDfzhn6
2022-12-16,18.59,1.0,TX,"EasyTouch U-100 Insulin Syringe with Needle, 29G 1cc 1/2-Inch (12.7mm), Box of 100",B07P11F21N,SYRINGE,R_3CBjLbyUvLMsiJP
2022-12-17,55.99,1.0,NY,Timberland Women's Norwood Mid Waterproof Hiking Boot,B00N22Q2HS,BOOT,R_1Ne15WLtaDfzhn6
2022-12-17,49.99,1.0,NY,Parfeying Women's Sheepskin Moccasins Cow Suede Memory Foam Slippers Indoor Outdoor Shearling Winter Shoes,B099ZH37Y6,SLIPPER,R_1Ne15WLtaDfzhn6
2022-12-17,36.99,1.0,RI,"Oster - 70561.14 Oster Baldwyn High-Carbon Stainless Steel Cutlery Knife Block Set, 14-Piece, Brushed Satin",B004E33WWM,KNIFE_BLOCK_SET,R_z6D8F2sy3juEscF
2022-12-17,30.99,1.0,OH,"DanByte Rechargeable Tactical LED Flashlights, Super Bright 10000 Lumens Flashlight High Lumen(for Camping and Hiking) with IPX7 Water-Resistant,Zoomable,Small Rechargeable Flashlight for Emergency",B09NBT77JP,FLASHLIGHT,R_1DJ4QJgrJwK7g3Y
2022-12-17,5.43,1.0,FL,"Yeowww Catnip Tub, 2-Ounce",B004FELIOE,PET_SUPPLIES,R_pt4H0TOHq5NIXap
2022-12-17,12.95,1.0,OH,Inspirational Positive Quotes Wall Decor - She Whispered Back I Am The Storm - Hippie Boho Wall Art - Motivational Poster - Encouragement Gifts for Women - Rustic Bedroom Living Room Home Office,B09JT2S7NK,GUILD_HOME,R_1DJ4QJgrJwK7g3Y
2022-12-17,20.0,1.0,,Amazon.com eGift Card,B09X241L89,ELECTRONIC_GIFT_CARD,R_1CBcqx5T9GZcMRt
2022-12-17,20.0,1.0,,Amazon.com eGift Card,B09X241L89,ELECTRONIC_GIFT_CARD,R_1CBcqx5T9GZcMRt
2022-12-18,24.99,1.0,NJ,"DASH Dog Treat Maker, 8-Bones, Non-Stick, Homemade Dog Snacks with Pet Approved Recipes - White",B08FCWX3ZS,PET_FOOD,R_43dTW1DrJmC9aGl
2022-12-18,109.95,1.0,OH,"AeroGarden Harvest with Gourmet Herb Seed Pod Kit - Hydroponic Indoor Garden, Black",B07CKK8Z78,WATER_PUMP,R_6lnssfnXksO2ntf
2022-12-18,15.99,1.0,TN,Our Own Candle Company Hot Chocolate Scented Candle in 13 Ounce Tin,B00PHNU500,CANDLE,R_2f27EFpSQMRhxnI
2022-12-18,36.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_2f27EFpSQMRhxnI
2022-12-18,15.99,1.0,TN,Our Own Candle Company Root Beer Float Scented Candle in 13 Ounce Tin with a Vintage Floats Label,B014XF5B38,CANDLE,R_2f27EFpSQMRhxnI
2022-12-18,26.99,1.0,TN,"JIC Gem Clearance 9-10 Lbs Bowl Himalayan Salt Lamp with Natural Salt Chunks, Dimmer Switch and 2 Extra Bulbs",B075MWY412,LAMP,R_2f27EFpSQMRhxnI
2022-12-18,19.36,1.0,FL,Reef Men's Smoothy Sandals,B001Q3KIKW,SANDAL,R_pt4H0TOHq5NIXap
2022-12-18,35.95,1.0,NC,Roku Streaming Stick 4K | Streaming Device 4K/HDR/Dolby Vision with Roku Voice Remote and TV Controls,B09BKCDXZC,STANDALONE_STREAMING_MEDIA_PLAYER,R_2YRGyQvfHvDkV8z
2022-12-19,29.3,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_z6D8F2sy3juEscF
2022-12-19,8.99,1.0,FL,TAMKKEN Coolant Temperature Sensor 158-0606 22630-0M200 22630-7Y000 TX78 Compatible with Infiniti EX35 FX45 G20 25 37 I30 M56 Q50 60 70 QX80 NISSAN Armada Quest Titan Rogue Sentra Versa Maxima Altima,B07CK1C4MF,ELECTRONIC_SENSOR,R_31H6YJSlzVQBcEQ
2022-12-19,17.27,1.0,TX,"Command Picture Hanging Kit, Various Sized Picture Hanging Hooks and Strips to Hang Up to 15 Pictures, Indoor Use, Decorate Damage-Free",B01C6ZA3UI,STORAGE_HOOK,R_1k0jNifwb1pjiE2
2022-12-19,23.99,1.0,SC,All My Knotted-Up Life: A Memoir,1496472675,ABIS_BOOK,R_2YRGyQvfHvDkV8z
2022-12-19,9.9,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_z6D8F2sy3juEscF
2022-12-19,13.98,1.0,NC,"Nature’s Bounty Acidophilus Probiotic, Daily Probiotic Supplement, Supports Digestive Health, Twin Pack, 200 Tablets",B004JO3JTM,NUTRITIONAL_SUPPLEMENT,R_2YRGyQvfHvDkV8z
2022-12-19,50.0,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_z6D8F2sy3juEscF
2022-12-19,17.99,1.0,RI,"Apple EarPods Headphones with Lightning Connector. Microphone with Built-in Remote to Control Music, Phone Calls, and Volume. Wired Earbuds for iPhone",B01M0GB8CC,HEADPHONES,R_z6D8F2sy3juEscF
2022-12-19,8.99,1.0,RI,ELFRhino Headphone Case Cord Organizer Earbuds Holder Earphones Case Wrap Winder Headset Keeper Cord Manager Cable Organizer Black,B0773HJVMB,PORTABLE_ELECTRONIC_DEVICE_COVER,R_z6D8F2sy3juEscF
2022-12-20,9.99,1.0,MD,JJC Reversible Lens Hood Shade Protector EW-73D Replacement for Canon EF-S 18-135mm F3.5-5.6 is USM (Fits 18-135mm USM Only) & for Canon RF 24-105mm F4-7.1 is STM Lens,B01EY988Z6,CAMERA_LENSES,R_XYsrPCXL5N6boad
2022-12-20,6.99,1.0,MD,"Reusable Shower Cap & Bath Cap & Lined, Oversized Waterproof Shower Caps Large Designed for all Hair Lengths with PEVA Lining & Elastic Band Stretch Hem Hair Hat - Fashionista Flamingo Party",B09F25VH1Z,SHOWER_CAP,R_XYsrPCXL5N6boad
2022-12-20,22.82,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_TuS87GjLjJcOQRb
2022-12-20,12.26,1.0,,Amazon Reload,B086KKT3RX,ABIS_GIFT_CARD,R_3CBjLbyUvLMsiJP
2022-12-20,34.99,1.0,PA,Brute Totes,B001B1C4G0,TRASH_CAN,R_3lVJM7vRGq2Y6FR
2022-12-20,18.0,1.0,FL,Mastering the VC Game: A Venture Capital Insider Reveals How to Get from Start-up to IPO on Your Terms,1591844444,ABIS_BOOK,R_3R3ZlZK3GjnVfg5
2022-12-20,50.0,1.0,FL,The Entrepreneurial Bible to Venture Capital: Inside Secrets from the Leaders in the Startup Game,0071830359,ABIS_BOOK,R_3R3ZlZK3GjnVfg5
2022-12-20,25.0,1.0,TN,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),B072P5VV4D,GIFT_CARD,R_2f27EFpSQMRhxnI
2022-12-20,25.0,1.0,TN,Amazon.com Gift Card in a Holiday Gift Box (Various Designs),B0866QM41K,GIFT_CARD,R_2f27EFpSQMRhxnI
2022-12-20,69.99,1.0,FL,"The Business of Venture Capital: The Art of Raising a Fund, Structuring Investments, Portfolio Management, and Exits (Wiley Finance)",1119639689,ABIS_BOOK,R_3R3ZlZK3GjnVfg5
2022-12-20,36.79,1.0,NC,"Back Massager Neck Massager with Heat, Neck and Back Massager, Shiatsu Shoulder Massager Gifts for Neck, Back, Muscle Pain Relief, Presents Idea for Thanksgiving, Christmas, Fathers Day, Mothers Day",B08ZHWSDB8,MASSAGER,R_2YRGyQvfHvDkV8z
2022-12-20,67.63,1.0,NJ,Karl Lagerfeld Paris Maybelle Tote,B07PW4SYC6,HANDBAG,R_43dTW1DrJmC9aGl
